R,factor,decile,ret,bench
2023-06-01,low_vol,3,0.10145475249577349,0.07952649309038828
2023-06-01,low_vol,4,0.09125987369764843,0.07952649309038828
2023-06-01,low_vol,5,0.08697477184193897,0.07952649309038828
2023-06-01,low_vol,6,0.07272481526715036,0.07952649309038828
2023-06-01,low_vol,7,0.06070092273737833,0.07952649309038828
2023-06-01,low_vol,8,0.07092982616954781,0.07952649309038828
2023-06-01,low_vol,9,0.05279973829257278,0.07952649309038828
2023-06-01,low_vol,10,0.03645195915510272,0.07952649309038828
2023-06-01,hi52,1,0.1280004643289001,0.07952649309038828
2023-06-01,hi52,2,0.08499681499616145,0.07952649309038828
2023-06-01,hi52,3,0.10562477354626111,0.07952649309038828
2023-06-01,hi52,4,0.08912359016090565,0.07952649309038828
2023-06-01,hi52,5,0.06669523092480956,0.07952649309038828
2023-06-01,hi52,6,0.07374906062060979,0.07952649309038828
2023-06-01,hi52,7,0.0598142382146799,0.07952649309038828
2023-06-01,hi52,8,0.06589990669808804,0.07952649309038828
2023-06-01,hi52,9,0.06662557244327227,0.07952649309038828
2023-06-01,hi52,10,0.05473527897019503,0.07952649309038828
2023-06-01,combo,1,0.13724392587144524,0.07952649309038828
2023-06-01,combo,2,0.09705391601406793,0.07952649309038828
2023-06-01,combo,3,0.10071000428442206,0.07952649309038828
2023-06-01,combo,4,0.08225192242130715,0.07952649309038828
2023-06-01,combo,5,0.06371390641534987,0.07952649309038828
2023-06-01,combo,6,0.06484829127395414,0.07952649309038828
2023-06-01,combo,7,0.062094897567819565,0.07952649309038828
2023-06-01,combo,8,0.06389907375714811,0.07952649309038828
2023-06-01,combo,9,0.06785048484267069,0.07952649309038828
2023-06-01,combo,10,0.055598508455698144,0.07952649309038828
2023-07-03,mom_12_1,1,0.10140047984165529,0.03997092158770848
2023-07-03,mom_12_1,2,0.061426748330641504,0.03997092158770848
2023-07-03,mom_12_1,3,0.044260781716084434,0.03997092158770848
2023-07-03,mom_12_1,4,0.03736082625247887,0.03997092158770848
2023-07-03,mom_12_1,5,0.028512607585689596,0.03997092158770848
2023-07-03,mom_12_1,6,0.015423989421208437,0.03997092158770848
2023-07-03,mom_12_1,7,0.02326736601207806,0.03997092158770848
2023-07-03,mom_12_1,8,0.036499532639876285,0.03997092158770848
2023-07-03,mom_12_1,9,0.007487604013637414,0.03997092158770848
2023-07-03,mom_12_1,10,0.04406928006373492,0.03997092158770848
2023-07-03,st_rev,1,0.11066936817588617,0.03997092158770848
2023-07-03,st_rev,2,0.025823399944790677,0.03997092158770848
2023-07-03,st_rev,3,0.05313062238806331,0.03997092158770848
2023-07-03,st_rev,4,0.01974679628353543,0.03997092158770848
2023-07-03,st_rev,5,0.03561531507386639,0.03997092158770848
2023-07-03,st_rev,6,0.023470428914297275,0.03997092158770848
2023-07-03,st_rev,7,0.047001231001649615,0.03997092158770848
2023-07-03,st_rev,8,0.03473576721496686,0.03997092158770848
2023-07-03,st_rev,9,0.00959030162979816,0.03997092158770848
2023-07-03,st_rev,10,0.03992598525023092,0.03997092158770848
2023-07-03,low_vol,1,0.13337594882993184,0.03997092158770848
2023-07-03,low_vol,2,0.05319193540933321,0.03997092158770848
2023-07-03,low_vol,3,0.05074608906308195,0.03997092158770848
2023-07-03,low_vol,4,0.04715709335828814,0.03997092158770848
2023-07-03,low_vol,5,0.05359465930227838,0.03997092158770848
2023-07-03,low_vol,6,0.02336451235757344,0.03997092158770848
2023-07-03,low_vol,7,0.018967993238618117,0.03997092158770848
2023-07-03,low_vol,8,0.012299091657871054,0.03997092158770848
2023-07-03,low_vol,9,0.0016685142948922981,0.03997092158770848
2023-07-03,low_vol,10,0.005343378365216391,0.03997092158770848
2023-07-03,hi52,1,0.11445545935571369,0.03997092158770848
2023-07-03,hi52,2,0.038846800434900935,0.03997092158770848
2023-07-03,hi52,3,0.0526938365451976,0.03997092158770848
2023-07-03,hi52,4,0.048277913152062375,0.03997092158770848
2023-07-03,hi52,5,0.020533844224277252,0.03997092158770848
2023-07-03,hi52,6,0.01496196411477257,0.03997092158770848
2023-07-03,hi52,7,0.0698117134411363,0.03997092158770848
2023-07-03,hi52,8,0.010561619371043385,0.03997092158770848
2023-07-03,hi52,9,0.03182067385503301,0.03997092158770848
2023-07-03,hi52,10,-0.002254608617052316,0.03997092158770848
2023-07-03,combo,1,0.1356056524474659,0.03997092158770848
2023-07-03,combo,2,0.05124324744310545,0.03997092158770848
2023-07-03,combo,3,0.05094516936314521,0.03997092158770848
2023-07-03,combo,4,0.041197144470732916,0.03997092158770848
2023-07-03,combo,5,0.02514484795513038,0.03997092158770848
2023-07-03,combo,6,0.0524201514359204,0.03997092158770848
2023-07-03,combo,7,0.02067679648745603,0.03997092158770848
2023-07-03,combo,8,0.009086571901651354,0.03997092158770848
2023-07-03,combo,9,0.019208614357823818,0.03997092158770848
2023-07-03,combo,10,-0.005818979985346617,0.03997092158770848
2023-08-01,mom_12_1,1,-0.06951294208259111,-0.028540944097039403
2023-08-01,mom_12_1,2,-0.04576293697050786,-0.028540944097039403
2023-08-01,mom_12_1,3,-0.033881129149033254,-0.028540944097039403
2023-08-01,mom_12_1,4,-0.03077564348772543,-0.028540944097039403
2023-08-01,mom_12_1,5,-0.022287490865116562,-0.028540944097039403
2023-08-01,mom_12_1,6,-0.015997704087853972,-0.028540944097039403
2023-08-01,mom_12_1,7,-0.013985235426945021,-0.028540944097039403
2023-08-01,mom_12_1,8,-0.018351270035317307,-0.028540944097039403
2023-08-01,mom_12_1,9,-0.007016079304112766,-0.028540944097039403
2023-08-01,mom_12_1,10,-0.02783900956119076,-0.028540944097039403
2023-08-01,st_rev,1,-0.0516311156716805,-0.028540944097039403
2023-08-01,st_rev,2,-0.06602855051836301,-0.028540944097039403
2023-08-01,st_rev,3,0.0016184100873904872,-0.028540944097039403
2023-08-01,st_rev,4,-0.02707462007559112,-0.028540944097039403
2023-08-01,st_rev,5,-0.0242008933295877,-0.028540944097039403
2023-08-01,st_rev,6,-0.025266576995053587,-0.028540944097039403
2023-08-01,st_rev,7,-0.03331880722031121,-0.028540944097039403
2023-08-01,st_rev,8,-0.007856499975557329,-0.028540944097039403
2023-08-01,st_rev,9,-0.03131937153876112,-0.028540944097039403
2023-08-01,st_rev,10,-0.020331415732878937,-0.028540944097039403
2023-08-01,low_vol,1,-0.08913057181533182,-0.028540944097039403
2023-08-01,low_vol,2,-0.04798350359098327,-0.028540944097039403
2023-08-01,low_vol,3,-0.022190640993036324,-0.028540944097039403
2023-08-01,low_vol,4,-0.025145525693202976,-0.028540944097039403
2023-08-01,low_vol,5,-0.03179767404523759,-0.028540944097039403
2023-08-01,low_vol,6,-0.011627109927841571,-0.028540944097039403
2023-08-01,low_vol,7,-0.003624288157028177,-0.028540944097039403
2023-08-01,low_vol,8,-0.00738443208340591,-0.028540944097039403
2023-08-01,low_vol,9,-0.030354621170748358,-0.028540944097039403
2023-08-01,low_vol,10,-0.016171073493578044,-0.028540944097039403
2023-08-01,hi52,1,-0.05545021444531267,-0.028540944097039403
2023-08-01,hi52,2,-0.046029721630621155,-0.028540944097039403
2023-08-01,hi52,3,-0.013819503808442952,-0.028540944097039403
2023-08-01,hi52,4,-0.046890739690728524,-0.028540944097039403
2023-08-01,hi52,5,-0.027101338968342246,-0.028540944097039403
2023-08-01,hi52,6,-0.013178989101160957,-0.028540944097039403
2023-08-01,hi52,7,-0.014403444532134267,-0.028540944097039403
2023-08-01,hi52,8,-0.013093522619638595,-0.028540944097039403
2023-08-01,hi52,9,-0.016707036439706103,-0.028540944097039403
2023-08-01,hi52,10,-0.03873492973430657,-0.028540944097039403
2023-08-01,combo,1,-0.05317398782384692,-0.028540944097039403
2023-08-01,combo,2,-0.05808239725071215,-0.028540944097039403
2023-08-01,combo,3,-0.03766595059059267,-0.028540944097039403
2023-08-01,combo,4,-0.04701826952447078,-0.028540944097039403
2023-08-01,combo,5,0.0008048929286274275,-0.028540944097039403
2023-08-01,combo,6,-0.046983440298935406,-0.028540944097039403
2023-08-01,combo,7,-0.02360229793367119,-0.028540944097039403
2023-08-01,combo,8,-0.014493234233930704,-0.028540944097039403
2023-08-01,combo,9,-0.012608399570926285,-0.028540944097039403
2023-08-01,combo,10,0.007413643328064661,-0.028540944097039403
2023-09-01,mom_12_1,1,-0.09056490226057744,-0.06518372249016996
2023-09-01,mom_12_1,2,-0.07201787817596307,-0.06518372249016996
2023-09-01,mom_12_1,3,-0.05540097007771607,-0.06518372249016996
2023-09-01,mom_12_1,4,-0.04264185877134711,-0.06518372249016996
2023-09-01,mom_12_1,5,-0.07045646178413394,-0.06518372249016996
2023-09-01,mom_12_1,6,-0.050628777557833474,-0.06518372249016996
2023-09-01,mom_12_1,7,-0.05399297445195196,-0.06518372249016996
2023-09-01,mom_12_1,8,-0.05005673382716952,-0.06518372249016996
2023-09-01,mom_12_1,9,-0.08168974134586289,-0.06518372249016996
2023-09-01,mom_12_1,10,-0.08438692664914414,-0.06518372249016996
2023-09-01,st_rev,1,-0.08596703569479809,-0.06518372249016996
2023-09-01,st_rev,2,-0.07223255313958138,-0.06518372249016996
2023-09-01,st_rev,3,-0.08044097807115215,-0.06518372249016996
2023-09-01,st_rev,4,-0.08103000916479258,-0.06518372249016996
2023-09-01,st_rev,5,-0.059528746845729404,-0.06518372249016996
2023-09-01,st_rev,6,-0.06086512531699507,-0.06518372249016996
2023-09-01,st_rev,7,-0.06051876033969375,-0.06518372249016996
2023-09-01,st_rev,8,-0.05602633817032553,-0.06518372249016996
2023-09-01,st_rev,9,-0.05725034199005962,-0.06518372249016996
2023-09-01,st_rev,10,-0.037977336168572,-0.06518372249016996
2023-09-01,low_vol,1,-0.09943317027070851,-0.06518372249016996
2023-09-01,low_vol,2,-0.08997808278502496,-0.06518372249016996
2023-09-01,low_vol,3,-0.07374712584607471,-0.06518372249016996
2023-09-01,low_vol,4,-0.07747721818646988,-0.06518372249016996
2023-09-01,low_vol,5,-0.05888147405983581,-0.06518372249016996
2023-09-01,low_vol,6,-0.05269644883755646,-0.06518372249016996
2023-09-01,low_vol,7,-0.04011870206899662,-0.06518372249016996
2023-09-01,low_vol,8,-0.05948343315362685,-0.06518372249016996
2023-09-01,low_vol,9,-0.053020035194073466,-0.06518372249016996
2023-09-01,low_vol,10,-0.04700153449933232,-0.06518372249016996
2023-09-01,hi52,1,-0.1183681723951263,-0.06518372249016996
2023-09-01,hi52,2,-0.0775579489073252,-0.06518372249016996
2023-09-01,hi52,3,-0.06045314117962097,-0.06518372249016996
2023-09-01,hi52,4,-0.055631855218198016,-0.06518372249016996
2023-09-01,hi52,5,-0.06543752416588178,-0.06518372249016996
2023-09-01,hi52,6,-0.06932344722854969,-0.06518372249016996
2023-09-01,hi52,7,-0.057933656928265354,-0.06518372249016996
2023-09-01,hi52,8,-0.052238028565513996,-0.06518372249016996
2023-09-01,hi52,9,-0.051048122692089415,-0.06518372249016996
2023-09-01,hi52,10,-0.043845327621128846,-0.06518372249016996
2023-09-01,combo,1,-0.08962696440898515,-0.06518372249016996
2023-09-01,combo,2,-0.10203442887715493,-0.06518372249016996
2023-09-01,combo,3,-0.06350843474172407,-0.06518372249016996
2023-09-01,combo,4,-0.06730067445305496,-0.06518372249016996
2023-09-01,combo,5,-0.07031628016262373,-0.06518372249016996
2023-09-01,combo,6,-0.06165204245165373,-0.06518372249016996
2023-09-01,combo,7,-0.06833653802563643,-0.06518372249016996
2023-09-01,combo,8,-0.043497900186775205,-0.06518372249016996
2023-09-01,combo,9,-0.042013133480661026,-0.06518372249016996
2023-09-01,combo,10,-0.043550828113430334,-0.06518372249016996
2023-10-02,mom_12_1,1,-0.07457911479748153,-0.02823423251003208
2023-10-02,mom_12_1,2,-0.024011062553716867,-0.02823423251003208
2023-10-02,mom_12_1,3,-0.002140835281675286,-0.02823423251003208
2023-10-02,mom_12_1,4,-0.018293755646691282,-0.02823423251003208
2023-10-02,mom_12_1,5,-0.026005839194189608,-0.02823423251003208
2023-10-02,mom_12_1,6,-0.009314317630941598,-0.02823423251003208
2023-10-02,mom_12_1,7,-0.02399880874324768,-0.02823423251003208
2023-10-02,mom_12_1,8,-0.016736701265328918,-0.02823423251003208
2023-10-02,mom_12_1,9,-0.03168623902870407,-0.02823423251003208
2023-10-02,mom_12_1,10,-0.05557565095834395,-0.02823423251003208
2023-10-02,st_rev,1,-0.03942751809957735,-0.02823423251003208
2023-10-02,st_rev,2,-0.07043014723053428,-0.02823423251003208
2023-10-02,st_rev,3,-0.03533158957049743,-0.02823423251003208
2023-10-02,st_rev,4,-0.049681897794759934,-0.02823423251003208
2023-10-02,st_rev,5,-0.041265846564980294,-0.02823423251003208
2023-10-02,st_rev,6,-0.019363235015270926,-0.02823423251003208
2023-10-02,st_rev,7,-0.02938404058418729,-0.02823423251003208
2023-10-02,st_rev,8,-0.015045466110191839,-0.02823423251003208
2023-10-02,st_rev,9,-0.0014794671386386305,-0.02823423251003208
2023-10-02,st_rev,10,0.019066883008317177,-0.02823423251003208
2023-10-02,low_vol,1,-0.07114645900306506,-0.02823423251003208
2023-10-02,low_vol,2,-0.07074056245016497,-0.02823423251003208
2023-10-02,low_vol,3,-0.026633882221636398,-0.02823423251003208
2023-10-02,low_vol,4,-0.04862759618506509,-0.02823423251003208
2023-10-02,low_vol,5,-0.03877907528891962,-0.02823423251003208
2023-10-02,low_vol,6,-0.018623703169123162,-0.02823423251003208
2023-10-02,low_vol,7,-0.018032183980002312,-0.02823423251003208
2023-10-02,low_vol,8,-0.006836109440442566,-0.02823423251003208
2023-10-02,low_vol,9,0.010914283172727149,-0.02823423251003208
2023-10-02,low_vol,10,0.00616296346537123,-0.02823423251003208
2023-10-02,hi52,1,-0.07525946125036222,-0.02823423251003208
2023-10-02,hi52,2,-0.044201956880263946,-0.02823423251003208
2023-10-02,hi52,3,-0.05808455853696482,-0.02823423251003208
2023-10-02,hi52,4,-0.02780605211480334,-0.02823423251003208
2023-10-02,hi52,5,-0.031987289731317065,-0.02823423251003208
2023-10-02,hi52,6,-0.0021244096766788578,-0.02823423251003208
2023-10-02,hi52,7,-0.01872780025041252,-0.02823423251003208
2023-10-02,hi52,8,-0.006612921245714531,-0.02823423251003208
2023-10-02,hi52,9,-0.008996024015715098,-0.02823423251003208
2023-10-02,hi52,10,-0.008541851398088406,-0.02823423251003208
2023-10-02,combo,1,-0.09161555946751207,-0.02823423251003208
2023-10-02,combo,2,-0.0446172095982377,-0.02823423251003208
2023-10-02,combo,3,-0.04544242727401086,-0.02823423251003208
2023-10-02,combo,4,-0.04506891045129313,-0.02823423251003208
2023-10-02,combo,5,-0.02936336795839591,-0.02823423251003208
2023-10-02,combo,6,-0.019201649258923363,-0.02823423251003208
2023-10-02,combo,7,-0.009633783055499487,-0.02823423251003208
2023-10-02,combo,8,0.005021934967704935,-0.02823423251003208
2023-10-02,combo,9,-0.013017494913010533,-0.02823423251003208
2023-10-02,combo,10,0.010596141908857337,-0.02823423251003208
2023-11-01,mom_12_1,1,0.17299533087574198,0.1208185676667903
2023-11-01,mom_12_1,2,0.10857677759355198,0.1208185676667903
2023-11-01,mom_12_1,3,0.08475791453842912,0.1208185676667903
2023-11-01,mom_12_1,4,0.08055968553543577,0.1208185676667903
2023-11-01,mom_12_1,5,0.14703607771665309,0.1208185676667903
2023-11-01,mom_12_1,6,0.09084801795232267,0.1208185676667903
2023-11-01,mom_12_1,7,0.11738011327242077,0.1208185676667903
2023-11-01,mom_12_1,8,0.12857981062674456,0.1208185676667903
2023-11-01,mom_12_1,9,0.11563659385984398,0.1208185676667903
2023-11-01,mom_12_1,10,0.16181535469675906,0.1208185676667903
2023-11-01,st_rev,1,0.09825537983984599,0.1208185676667903
2023-11-01,st_rev,2,0.11055997287515087,0.1208185676667903
2023-11-01,st_rev,3,0.1030878122212615,0.1208185676667903
2023-11-01,st_rev,4,0.09911877552424928,0.1208185676667903
2023-11-01,st_rev,5,0.11211188093537038,0.1208185676667903
2023-11-01,st_rev,6,0.08814506481250324,0.1208185676667903
2023-11-01,st_rev,7,0.12568007571348153,0.1208185676667903
2023-11-01,st_rev,8,0.13205633070440906,0.1208185676667903
2023-11-01,st_rev,9,0.15217374731731442,0.1208185676667903
2023-11-01,st_rev,10,0.18699663672431677,0.1208185676667903
2023-11-01,low_vol,1,0.21178579098924466,0.1208185676667903
2023-11-01,low_vol,2,0.1956599484674381,0.1208185676667903
2023-11-01,low_vol,3,0.13084468692900186,0.1208185676667903
2023-11-01,low_vol,4,0.11090758673314621,0.1208185676667903
2023-11-01,low_vol,5,0.13332252617319582,0.1208185676667903
2023-11-01,low_vol,6,0.0924769718222517,0.1208185676667903
2023-11-01,low_vol,7,0.09692406368348534,0.1208185676667903
2023-11-01,low_vol,8,0.0954645018165318,0.1208185676667903
2023-11-01,low_vol,9,0.07439606816594427,0.1208185676667903
2023-11-01,low_vol,10,0.06640353188766328,0.1208185676667903
2023-11-01,hi52,1,0.21894251414902796,0.1208185676667903
2023-11-01,hi52,2,0.16730775610642135,0.1208185676667903
2023-11-01,hi52,3,0.16719882031546565,0.1208185676667903
2023-11-01,hi52,4,0.13453088522090725,0.1208185676667903
2023-11-01,hi52,5,0.11136926775958583,0.1208185676667903
2023-11-01,hi52,6,0.09113748445054673,0.1208185676667903
2023-11-01,hi52,7,0.08422371566225598,0.1208185676667903
2023-11-01,hi52,8,0.08977942190520212,0.1208185676667903
2023-11-01,hi52,9,0.09274291030757613,0.1208185676667903
2023-11-01,hi52,10,0.050952900790914,0.1208185676667903
2023-11-01,combo,1,0.17652502035552353,0.1208185676667903
2023-11-01,combo,2,0.13294981003135464,0.1208185676667903
2023-11-01,combo,3,0.16838118968784774,0.1208185676667903
2023-11-01,combo,4,0.12532753443660005,0.1208185676667903
2023-11-01,combo,5,0.13060768087722374,0.1208185676667903
2023-11-01,combo,6,0.11418205214941352,0.1208185676667903
2023-11-01,combo,7,0.08517526761318157,0.1208185676667903
2023-11-01,combo,8,0.10395703029490794,0.1208185676667903
2023-11-01,combo,9,0.09233024393632416,0.1208185676667903
2023-11-01,combo,10,0.07874984728552613,0.1208185676667903
2023-12-01,mom_12_1,1,0.11071405612120566,0.05299541967418672
2023-12-01,mom_12_1,2,0.07555435158053653,0.05299541967418672
2023-12-01,mom_12_1,3,0.052459080443536976,0.05299541967418672
2023-12-01,mom_12_1,4,0.04204175885846556,0.05299541967418672
2023-12-01,mom_12_1,5,0.04459782902210385,0.05299541967418672
2023-12-01,mom_12_1,6,0.03743112772330635,0.05299541967418672
2023-12-01,mom_12_1,7,0.038740260003643626,0.05299541967418672
2023-12-01,mom_12_1,8,0.032950595571358564,0.05299541967418672
2023-12-01,mom_12_1,9,0.0422273368132802,0.05299541967418672
2023-12-01,mom_12_1,10,0.05323780060442996,0.05299541967418672
2023-12-01,st_rev,1,0.07923765474769157,0.05299541967418672
2023-12-01,st_rev,2,0.07449935734094819,0.05299541967418672
2023-12-01,st_rev,3,0.06328599657904632,0.05299541967418672
2023-12-01,st_rev,4,0.045387946494502306,0.05299541967418672
2023-12-01,st_rev,5,0.03674190663728915,0.05299541967418672
2023-12-01,st_rev,6,0.05043687356677596,0.05299541967418672
2023-12-01,st_rev,7,0.04787364693331979,0.05299541967418672
2023-12-01,st_rev,8,0.040199163373352685,0.05299541967418672
2023-12-01,st_rev,9,0.040249930447219494,0.05299541967418672
2023-12-01,st_rev,10,0.0520417206217218,0.05299541967418672
2023-12-01,low_vol,1,0.09979570451116004,0.05299541967418672
2023-12-01,low_vol,2,0.08676241731786546,0.05299541967418672
2023-12-01,low_vol,3,0.051066848730571816,0.05299541967418672
2023-12-01,low_vol,4,0.058627234556658386,0.05299541967418672
2023-12-01,low_vol,5,0.0383075218012167,0.05299541967418672
2023-12-01,low_vol,6,0.04050625853277687,0.05299541967418672
2023-12-01,low_vol,7,0.059334572290243276,0.05299541967418672
2023-12-01,low_vol,8,0.03947609730418411,0.05299541967418672
2023-12-01,low_vol,9,0.030759850743355535,0.05299541967418672
2023-12-01,low_vol,10,0.025317690953835043,0.05299541967418672
2023-12-01,hi52,1,0.12749004891221816,0.05299541967418672
2023-12-01,hi52,2,0.08245940517427426,0.05299541967418672
2023-12-01,hi52,3,0.06293861337748873,0.05299541967418672
2023-12-01,hi52,4,0.05127213511653311,0.05299541967418672
2023-12-01,hi52,5,0.040348576401174514,0.05299541967418672
2023-12-01,hi52,6,0.04448667059659577,0.05299541967418672
2023-12-01,hi52,7,0.04036411488465861,0.05299541967418672
2023-12-01,hi52,8,0.027059862610184247,0.05299541967418672
2023-12-01,hi52,9,0.035234606855063334,0.05299541967418672
2023-12-01,hi52,10,0.018300162813676506,0.05299541967418672
2023-12-01,combo,1,0.10359540785832508,0.05299541967418672
2023-12-01,combo,2,0.10470601328502224,0.05299541967418672
2023-12-01,combo,3,0.0497846324984694,0.05299541967418672
2023-12-01,combo,4,0.07239538216912975,0.05299541967418672
2023-12-01,combo,5,0.040114835883220915,0.05299541967418672
2023-12-01,combo,6,0.04726557647018224,0.05299541967418672
2023-12-01,combo,7,0.02363736669476327,0.05299541967418672
2023-12-01,combo,8,0.042286799623381416,0.05299541967418672
2023-12-01,combo,9,0.019613038416322046,0.05299541967418672
2023-12-01,combo,10,0.02655514384305091,0.05299541967418672
2024-01-02,mom_12_1,1,-0.0669699318141561,0.0049603911321541615
2024-01-02,mom_12_1,2,-0.027606754658599218,0.0049603911321541615
2024-01-02,mom_12_1,3,-0.015479829505371785,0.0049603911321541615
2024-01-02,mom_12_1,4,-0.00010913314022062748,0.0049603911321541615
2024-01-02,mom_12_1,5,-0.00902436504597004,0.0049603911321541615
2024-01-02,mom_12_1,6,0.0013486770698457407,0.0049603911321541615
2024-01-02,mom_12_1,7,0.02125415633538392,0.0049603911321541615
2024-01-02,mom_12_1,8,0.029731371920570338,0.0049603911321541615
2024-01-02,mom_12_1,9,0.05583295269475173,0.0049603911321541615
2024-01-02,mom_12_1,10,0.06062676746530766,0.0049603911321541615
2024-01-02,st_rev,1,-0.02544772263911531,0.0049603911321541615
2024-01-02,st_rev,2,0.00564763479873593,0.0049603911321541615
2024-01-02,st_rev,3,0.02618810363164851,0.0049603911321541615
2024-01-02,st_rev,4,0.0007005861623392695,0.0049603911321541615
2024-01-02,st_rev,5,0.0020306327085597344,0.0049603911321541615
2024-01-02,st_rev,6,0.012391886571795971,0.0049603911321541615
2024-01-02,st_rev,7,0.015127780609841168,0.0049603911321541615
2024-01-02,st_rev,8,-0.005473866006823392,0.0049603911321541615
2024-01-02,st_rev,9,0.02911132661139618,0.0049603911321541615
2024-01-02,st_rev,10,-0.010672451126836449,0.0049603911321541615
2024-01-02,low_vol,1,-0.07753760706265508,0.0049603911321541615
2024-01-02,low_vol,2,0.012281256314727531,0.0049603911321541615
2024-01-02,low_vol,3,0.022829549532036256,0.0049603911321541615
2024-01-02,low_vol,4,0.006106103145642308,0.0049603911321541615
2024-01-02,low_vol,5,0.0026770008847843176,0.0049603911321541615
2024-01-02,low_vol,6,0.014244590574539577,0.0049603911321541615
2024-01-02,low_vol,7,0.018548904138484854,0.0049603911321541615
2024-01-02,low_vol,8,0.00956825761232632,0.0049603911321541615
2024-01-02,low_vol,9,0.010181658412554546,0.0049603911321541615
2024-01-02,low_vol,10,0.03070419776910099,0.0049603911321541615
2024-01-02,hi52,1,-0.07058990112737112,0.0049603911321541615
2024-01-02,hi52,2,-0.015032182353177019,0.0049603911321541615
2024-01-02,hi52,3,-0.035991509398601206,0.0049603911321541615
2024-01-02,hi52,4,-0.012172233853834766,0.0049603911321541615
2024-01-02,hi52,5,-0.006715647235907212,0.0049603911321541615
2024-01-02,hi52,6,0.024451423463693566,0.0049603911321541615
2024-01-02,hi52,7,0.019646058755825303,0.0049603911321541615
2024-01-02,hi52,8,0.05445350741424957,0.0049603911321541615
2024-01-02,hi52,9,0.04646052206148159,0.0049603911321541615
2024-01-02,hi52,10,0.04509387359518289,0.0049603911321541615
2024-01-02,combo,1,-0.06911235336366583,0.0049603911321541615
2024-01-02,combo,2,-0.04312220655764043,0.0049603911321541615
2024-01-02,combo,3,-0.03352992534828858,0.0049603911321541615
2024-01-02,combo,4,-0.019207722832438538,0.0049603911321541615
2024-01-02,combo,5,0.0016573942134568843,0.0049603911321541615
2024-01-02,combo,6,0.03444652021819758,0.0049603911321541615
2024-01-02,combo,7,0.01779841219602112,0.0049603911321541615
2024-01-02,combo,8,0.04052695157472225,0.0049603911321541615
2024-01-02,combo,9,0.06599715427908262,0.0049603911321541615
2024-01-02,combo,10,0.054149686942094544,0.0049603911321541615
2024-02-01,mom_12_1,1,0.002292101983276329,0.054183944838789716
2024-02-01,mom_12_1,2,0.024561346979088787,0.054183944838789716
2024-02-01,mom_12_1,3,0.014799129434571628,0.054183944838789716
2024-02-01,mom_12_1,4,0.025853948869913913,0.054183944838789716
2024-02-01,mom_12_1,5,0.04701680525396846,0.054183944838789716
2024-02-01,mom_12_1,6,0.04336064907722756,0.054183944838789716
2024-02-01,mom_12_1,7,0.053811495518027136,0.054183944838789716
2024-02-01,mom_12_1,8,0.04754370931127884,0.054183944838789716
2024-02-01,mom_12_1,9,0.0672827955331092,0.054183944838789716
2024-02-01,mom_12_1,10,0.21531746642743527,0.054183944838789716
2024-02-01,st_rev,1,0.11219228217888036,0.054183944838789716
2024-02-01,st_rev,2,0.039410379819543345,0.054183944838789716
2024-02-01,st_rev,3,0.06463204834988794,0.054183944838789716
2024-02-01,st_rev,4,0.03462380054714256,0.054183944838789716
2024-02-01,st_rev,5,0.031080624213626118,0.054183944838789716
2024-02-01,st_rev,6,0.050124603604837496,0.054183944838789716
2024-02-01,st_rev,7,0.01043785212165306,0.054183944838789716
2024-02-01,st_rev,8,0.05548874994726472,0.054183944838789716
2024-02-01,st_rev,9,0.036901608263785295,0.054183944838789716
2024-02-01,st_rev,10,0.10694749934127624,0.054183944838789716
2024-02-01,low_vol,1,0.1547209200377308,0.054183944838789716
2024-02-01,low_vol,2,0.05745276012043646,0.054183944838789716
2024-02-01,low_vol,3,0.059072016562623245,0.054183944838789716
2024-02-01,low_vol,4,0.06778425498112974,0.054183944838789716
2024-02-01,low_vol,5,0.043612097950374365,0.054183944838789716
2024-02-01,low_vol,6,0.05060134652874222,0.054183944838789716
2024-02-01,low_vol,7,0.03629252514274306,0.054183944838789716
2024-02-01,low_vol,8,0.0168679734740831,0.054183944838789716
2024-02-01,low_vol,9,0.03129133188861105,0.054183944838789716
2024-02-01,low_vol,10,0.02414422170142311,0.054183944838789716
2024-02-01,hi52,1,0.11521621458086945,0.054183944838789716
2024-02-01,hi52,2,0.05429680815805708,0.054183944838789716
2024-02-01,hi52,3,0.027212700438650424,0.054183944838789716
2024-02-01,hi52,4,0.02046280077733849,0.054183944838789716
2024-02-01,hi52,5,0.028902578666742257,0.054183944838789716
2024-02-01,hi52,6,0.0711859560140499,0.054183944838789716
2024-02-01,hi52,7,0.053295565683531006,0.054183944838789716
2024-02-01,hi52,8,0.07425875368759938,0.054183944838789716
2024-02-01,hi52,9,0.05611445631762804,0.054183944838789716
2024-02-01,hi52,10,0.04089361406343113,0.054183944838789716
2024-02-01,combo,1,0.06767080732840451,0.054183944838789716
2024-02-01,combo,2,0.07099551054297246,0.054183944838789716
2024-02-01,combo,3,0.018310767885583515,0.054183944838789716
2024-02-01,combo,4,0.04052713203092077,0.054183944838789716
2024-02-01,combo,5,0.03952653631014196,0.054183944838789716
2024-02-01,combo,6,0.06579278929530517,0.054183944838789716
2024-02-01,combo,7,0.0502411499267332,0.054183944838789716
2024-02-01,combo,8,0.07284114379744755,0.054183944838789716
2024-02-01,combo,9,0.07505533766109865,0.054183944838789716
2024-02-01,combo,10,0.040878273609289355,0.054183944838789716
